id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
1184992942825125070,98.0,4.584967478670572,4.468508440652176,87.22652240174341,10.77347759825659,1
1185229178593387829,184.0,5.214935757608986,4.897229781903244,133.91828250871885,50.081717491281154,1
1185285104474969458,97.0,4.574710978503383,4.863245950671263,129.4436887509779,-32.44368875097791,0
1185289905029848743,71.0,4.2626798770413155,3.921558087794762,50.47903430471698,20.520965695283017,1
1185303473711545133,187.0,5.231108616854587,5.198896243177145,181.07227178086677,5.927728219133229,1
1186196125750659431,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,0
1186204444550318840,102.0,4.624972813284271,4.594192839048772,98.90826842716565,3.091731572834348,1
1186209746852423158,119.0,4.77912349311153,4.795224158618966,120.93148658007522,-1.931486580075216,1
1185305047211406082,94.0,4.543294782270004,4.72743995556658,113.00589161811294,-19.00589161811294,0
1185327817056391783,213.0,5.3612921657094255,5.220751108549074,185.07314189702763,27.926858102972375,1
1185333822843996239,63.0,4.143134726391533,4.330006907997114,75.94481119391182,-12.944811193911818,1
1185335675718123257,124.0,4.820281565605037,4.897229781903244,133.91828250871885,-9.918282508718846,1
1185350766804835643,138.0,4.927253685157205,5.252404626567975,191.02506056149522,-53.02506056149522,1
1185351100307526763,105.0,4.653960350157523,4.944494672676525,140.39988502435497,-35.39988502435497,0
1187663718309173995,193.0,5.262690188904886,4.686409338968923,108.46302581113089,84.53697418886911,1
1187677728627356284,110.0,4.700480365792417,4.897229781903244,133.91828250871885,-23.918282508718846,1
1186226624627532441,103.0,4.634728988229636,4.795224158618966,120.93148658007522,-17.931486580075216,1
1186267706679886062,1101.0,7.00397413672268,4.880123279873554,131.64689229772762,969.3531077022724,1
1186288686385081219,99.0,4.59511985013459,4.795224158618966,120.93148658007522,-21.931486580075216,1
1187693759773416091,200.0,5.298317366548036,4.538402688622038,93.54126619634464,106.45873380365536,1
1187712226879361273,73.0,4.290459441148391,4.560892989463886,95.66887299239862,-22.66887299239862,1
1187757266367421392,137.0,4.919980925828125,4.808017988405365,122.48860293673008,14.511397063269925,0
1187777475001577584,90.0,4.499809670330265,4.577400870798839,97.26127079026632,-7.261270790266323,1
1187816039625785955,155.0,5.043425116919247,5.220751108549074,185.07314189702763,-30.073141897027625,1
1187844938628486139,128.0,4.852030263919617,4.53677613108325,93.38923961813153,34.610760381868474,1
1186324209963580874,321.0,5.771441123130016,5.678925455406748,292.6348117624253,28.365188237574728,1
1186654622101731653,94.0,4.543294782270004,4.880123279873554,131.64689229772762,-37.64689229772762,1
1186740962712892184,144.0,4.969813299576001,4.897229781903244,133.91828250871885,10.081717491281154,0
1186759092013557570,154.0,5.0369526024136295,5.0196658427519445,151.36071706188477,2.6392829381152296,1
1188104541550129242,139.0,4.9344739331306915,4.941608810932856,139.99529444437854,-0.9952944443785441,1
1188124020944653262,308.0,5.730099782973574,5.220751108549074,185.07314189702763,122.92685810297237,1
1188129420622743170,275.0,5.616771097666572,4.795224158618966,120.93148658007522,154.06851341992478,1
1188169548704771811,176.0,5.170483995038151,5.220751108549074,185.07314189702763,-9.073141897027625,1
1188183818555897525,313.0,5.746203190540153,6.374789778510415,586.8620469594883,-273.86204695948834,1
1188201925517956609,180.0,5.19295685089021,4.53677613108325,93.38923961813153,86.61076038186847,1
1186776587725730424,266.0,5.583496308781699,5.116198199072556,166.7004016334289,99.2995983665711,1
1186780414529536876,391.0,5.968707559985366,5.731655089038351,308.47940698360617,82.52059301639383,1
1186789248918189313,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
1186862032633041733,91.0,4.51085950651685,4.773489596752088,118.33145136843137,-27.331451368431374,1
1186869814004667407,140.0,4.941642422609304,5.220751108549074,185.07314189702763,-45.073141897027625,1
1186909513502598718,106.0,4.663439094112067,4.3977948214282,81.27145284939509,24.72854715060491,0
1186911885075246338,81.0,4.394449154672439,4.47551983053483,87.84025058799126,-6.840250587991264,1
1186920270232450322,72.0,4.276666119016055,4.45067544647176,85.68479995651496,-13.684799956514965,1
1188259685722807168,133.0,4.890349128221754,4.538402688622038,93.54126619634464,39.45873380365536,1
1188381719546641142,82.0,4.406719247264253,4.53677613108325,93.38923961813153,-11.389239618131526,1
1188382324479735741,267.0,5.58724865840025,6.374789778510415,586.8620469594883,-319.86204695948834,1
1188386029354727120,80.0,4.382026634673881,4.275392502697235,71.90835799580864,8.091642004191357,1
1186930372731458467,75.0,4.31748811353631,4.345132716275644,77.10226952636273,-2.1022695263627327,1
1186946548686701040,91.0,4.51085950651685,4.877756503572998,131.3356819808705,-40.335681980870504,1
1187015284566412368,98.0,4.584967478670572,4.684168699215441,108.22027130797224,-10.22027130797224,0
1188388328980369565,111.0,4.709530201312334,4.718761604568569,112.02942999257901,-1.0294299925790114,1
1188403341859253012,103.0,4.634728988229636,4.7091593643976,110.95884473388207,-7.958844733882074,1
1188446102989419474,207.0,5.332718793265369,4.897229781903244,133.91828250871885,73.08171749128115,1
1188467273175447177,90.0,4.499809670330265,4.683604657059441,108.15924772437553,-18.159247724375533,1
1188511231644422137,343.0,5.8377304471659395,5.220751108549074,185.07314189702763,157.92685810297237,1
1187085017672029467,105.0,4.653960350157523,4.655586886444529,105.17092528053755,-0.17092528053754563,1
1187087990353085282,124.0,4.820281565605037,5.220751108549074,185.07314189702763,-61.073141897027625,1
1187114198653573620,106.0,4.663439094112067,4.604978758272196,99.98085906052209,6.019140939477907,0
1187182875928002761,344.0,5.840641657373398,5.678925455406748,292.6348117624253,51.36518823757473,1
1187375847674536190,62.0,4.127134385045092,5.085568498015444,161.67182322785052,-99.67182322785052,1
1187454729852165864,100.0,4.605170185988092,4.6102752418861614,100.51181088985777,-0.5118108898577702,1
1187472079394231909,850.0,6.745236349484363,5.678925455406748,292.6348117624253,557.3651882375748,1
1188584608919247144,99.0,4.59511985013459,4.524171200300568,92.21946268376496,6.780537316235041,1
1188856396669003902,282.0,5.641907070938114,5.0196658427519445,151.36071706188477,130.63928293811523,1
1188867533425317629,254.0,5.537334267018537,5.0196658427519445,151.36071706188477,102.63928293811523,1
1188938030940855338,117.0,4.762173934797756,5.220751108549074,185.07314189702763,-68.07314189702763,1
1188944893418518299,111.0,4.709530201312334,4.45067544647176,85.68479995651496,25.315200043485035,1
1189011988035179357,469.0,6.150602768446279,5.678925455406748,292.6348117624253,176.36518823757473,1
1189040028659436009,108.0,4.68213122712422,4.718761604568569,112.02942999257901,-4.029429992579011,0
1189047871864767202,147.0,4.990432586778736,4.835849684310484,125.94555171497323,21.054448285026766,1
1187526311598080567,270.0,5.598421958998375,5.029578186533951,152.86851709496895,117.13148290503105,1
1187548642368202692,248.0,5.5134287461649825,5.220751108549074,185.07314189702763,62.926858102972375,0
1187571033588627629,208.0,5.337538079701318,5.220751108549074,185.07314189702763,22.926858102972375,1
1187584703983248383,782.0,6.661854740545311,5.678925455406748,292.6348117624253,489.3651882375747,1
1187594531612275865,199.0,5.293304824724492,5.0196658427519445,151.36071706188477,47.63928293811523,1
1187594988670895962,68.0,4.219507705176107,4.267303361635153,71.32902744670379,-3.3290274467037904,1
1189061045634224058,75.0,4.31748811353631,4.577400870798839,97.26127079026632,-22.261270790266323,0
1189100116563391199,88.0,4.477336814478207,4.739497202652449,114.37667892943982,-26.37667892943982,1
1189101066693264851,344.0,5.840641657373398,5.220751108549074,185.07314189702763,158.92685810297237,0
1189115462504906401,140.0,4.941642422609304,5.372092932593165,215.31303212078063,-75.31303212078063,0
1189117642844261415,212.0,5.356586274672012,4.686409338968923,108.46302581113089,103.53697418886911,1
1189182903769030477,245.0,5.501258210544727,5.220751108549074,185.07314189702763,59.926858102972375,0
1187618193267307688,247.0,5.5093883366279774,5.678925455406748,292.6348117624253,-45.63481176242527,1
1187631155380165842,118.0,4.770684624465665,5.678925455406748,292.6348117624253,-174.63481176242527,1
1187636793461895260,72.0,4.276666119016055,4.047313589705773,57.24347085362958,14.756529146370418,0
1187650900898586625,149.0,5.003946305945459,5.911514430640837,369.26495833591,-220.26495833591002,1
1189546998938295894,86.0,4.454347296253507,4.445928090209395,85.2789877146579,0.7210122853420984,0
1189560074907508314,208.0,5.337538079701318,5.678925455406748,292.6348117624253,-84.63481176242527,0
1189565677743644643,317.0,5.75890177387728,5.678925455406748,292.6348117624253,24.365188237574728,0
1189592315910711744,203.0,5.313205979041787,5.220751108549074,185.07314189702763,17.926858102972375,0
1189629895966715508,85.0,4.442651256490317,4.577400870798839,97.26127079026632,-12.261270790266323,1
1189633970084978649,80.0,4.382026634673881,4.604978758272196,99.98085906052209,-19.980859060522093,1
1189750101227564955,197.0,5.2832037287379885,4.72743995556658,113.00589161811294,83.99410838188706,1
1189761320567954874,84.0,4.430816798843313,4.897229781903244,133.91828250871885,-49.918282508718846,1
1190686485661013082,132.0,4.882801922586371,4.941608810932856,139.99529444437854,-7.995294444378544,1
1191034528763541316,66.0,4.189654742026425,4.208211275669326,67.2361652191033,-1.2361652191032988,1
1191052133039083426,169.0,5.1298987149230735,5.0196658427519445,151.36071706188477,17.63928293811523,1
1191075917613043423,104.0,4.6443908991413725,4.560892989463886,95.66887299239862,8.331127007601381,1
1191082372950395305,90.0,4.499809670330265,4.684168699215441,108.22027130797224,-18.22027130797224,0
1189776706704743737,210.0,5.3471075307174685,5.220751108549074,185.07314189702763,24.926858102972375,1
1189804966442099566,209.0,5.342334251964811,5.0196658427519445,151.36071706188477,57.63928293811523,1
1189984544332760088,214.0,5.365976015021851,5.0196658427519445,151.36071706188477,62.63928293811523,1
1190011887932068875,183.0,5.209486152841421,5.0196658427519445,151.36071706188477,31.63928293811523,1
1191134838504238416,86.0,4.454347296253507,4.251732147000367,70.22695045694232,15.773049543057681,1
1191137502718416137,158.0,5.062595033026967,4.72743995556658,113.00589161811294,44.99410838188706,1
1191148880310591252,85.0,4.442651256490317,4.45067544647176,85.68479995651496,-0.684799956514965,1
1191178568517586914,125.0,4.8283137373023015,4.880123279873554,131.64689229772762,-6.646892297727618,1
1191180781707706841,95.0,4.553876891600541,4.941608810932856,139.99529444437854,-44.995294444378544,1
1190490491864226286,49.0,3.8918202981106265,4.330006907997114,75.94481119391182,-26.944811193911818,1
1190540648620382703,170.0,5.135798437050262,4.718761604568569,112.02942999257901,57.97057000742099,1
1190550830884269972,136.0,4.912654885736052,5.0196658427519445,151.36071706188477,-15.36071706188477,1
1191188409435073810,276.0,5.62040086571715,5.678925455406748,292.6348117624253,-16.634811762425272,1
1191195124399411895,89.0,4.48863636973214,4.7091593643976,110.95884473388207,-21.958844733882074,1
1191202690667217692,119.0,4.77912349311153,5.220751108549074,185.07314189702763,-66.07314189702763,0
1191229489273388125,116.0,4.7535901911063645,5.0196658427519445,151.36071706188477,-35.36071706188477,1
1191237057694951860,377.0,5.932245187448011,5.678925455406748,292.6348117624253,84.36518823757473,1
1190579592834294159,643.0,6.466144724237619,5.678925455406748,292.6348117624253,350.3651882375747,0
1192705077647376790,151.0,5.017279836814924,5.094480663258635,163.11910887664007,-12.11910887664007,1
1192714309594654073,153.0,5.030437921392435,5.0196658427519445,151.36071706188477,1.6392829381152296,1
1192716482165126859,394.0,5.976350909297934,5.554616563051818,258.42785473266684,135.57214526733316,1
1192718096227530515,103.0,4.634728988229636,4.436570586940011,84.48471132601139,18.515288673988607,1
1191238578516541533,252.0,5.529429087511423,5.220751108549074,185.07314189702763,66.92685810297237,1
1191247852867918210,105.0,4.653960350157523,4.773489596752088,118.33145136843137,-13.331451368431374,1
1191262636421777512,74.0,4.30406509320417,4.773489596752088,118.33145136843137,-44.331451368431374,1
1191272537197067724,59.0,4.07753744390572,4.299152105275497,73.63733051816416,-14.637330518164163,1
1191276038001375823,134.0,4.897839799950911,4.45067544647176,85.68479995651496,48.315200043485035,1
1191315994831466045,90.0,4.499809670330265,4.445928090209395,85.2789877146579,4.721012285342098,0
1192760037792982991,169.0,5.1298987149230735,4.604978758272196,99.98085906052209,69.01914093947791,0
1192781309101366367,88.0,4.477336814478207,4.436363356959558,84.46720537487633,3.532794625123671,1
1192873280757770648,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
1192931192297843079,178.0,5.181783550292085,4.941608810932856,139.99529444437854,38.004705555621456,1
1193153177750531937,462.0,6.135564891081739,5.911514430640837,369.26495833591,92.73504166408998,1
1193224545846357867,53.0,3.970291913552122,4.445928090209395,85.2789877146579,-32.2789877146579,1
1193226021392159792,123.0,4.812184355372417,4.941608810932856,139.99529444437854,-16.995294444378544,1
1191326365852292308,77.0,4.343805421853684,4.377094443190114,79.60639614400898,-2.6063961440089827,1
1191360250188983576,141.0,4.948759890378168,5.0196658427519445,151.36071706188477,-10.36071706188477,1
1193245972488730008,130.0,4.867534450455582,4.739497202652449,114.37667892943982,15.62332107056018,1
1193246218675550208,298.0,5.697093486505405,5.678925455406748,292.6348117624253,5.365188237574728,1
1193310718764306608,79.0,4.3694478524670215,5.0196658427519445,151.36071706188477,-72.36071706188477,1
1191371827074582107,104.0,4.6443908991413725,4.223731160352342,68.28780228419973,35.71219771580027,1
1191392607395996502,79.0,4.3694478524670215,4.4428316966908366,85.01533880087074,-6.015338800870737,1
1191704548661432738,340.0,5.8289456176102075,6.374789778510415,586.8620469594883,-246.86204695948834,0
1191740340047124037,222.0,5.402677381872279,5.252404626567975,191.02506056149522,30.974939438504776,1
1191771716148167494,267.0,5.58724865840025,5.678925455406748,292.6348117624253,-25.634811762425272,1
1193386626946643376,206.0,5.327876168789581,5.220751108549074,185.07314189702763,20.926858102972375,1
1193388226908976470,81.0,4.394449154672439,4.440105245524188,84.78386432652883,-3.7838643265288283,1
1193405139456800128,61.0,4.110873864173311,4.330006907997114,75.94481119391182,-14.944811193911818,1
1193413738852489259,176.0,5.170483995038151,5.220751108549074,185.07314189702763,-9.073141897027625,1
